id,original,edit,new,original2
12541,California governor scans wildfire damage and <blasts/> Trump for Paris climate pullout,strangles,California governor scans wildfire damage and strangles Trump for Paris climate pullout,California governor scans wildfire damage and blasts Trump for Paris climate pullout
14694,UK police stop passing Manchester <bombing/> information to US over leaks,sanitation,UK police stop passing Manchester sanitation information to US over leaks,UK police stop passing Manchester bombing information to US over leaks
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',Fanatics,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',Baldwin returns as Trump in ' SNL ' parody of ' Fox and Friends '
3948,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,"5 dead , 9 injured in delay at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport"
12175,ANALYSIS : Trump 's lived by the ratings but the <numbers/> are n't working,letters,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,ANALYSIS : Trump 's lived by the ratings but the numbers are n't working
108,Maddow warns of ' perception ' Trump ordered strikes to distract from <scandals/> ,haircut,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,Maddow warns of ' perception ' Trump ordered strikes to distract from scandals 
2520,What do Trump supporters <expect/> ?,eat,What do Trump supporters eat ?,What do Trump supporters expect ?
11334,Google Cancels Town Hall After Employee 's Controversial <Diversity/> Memo,comedy,Google Cancels Town Hall After Employee 's Controversial comedy Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo
9535,Mueller investigation enters <Year Two/> : What comes next — and how it could end,dungeon,Mueller investigation enters dungeon : What comes next — and how it could end,Mueller investigation enters Year Two : What comes next — and how it could end
9788,"Rwanda <killed/> 37 petty criminals , Human Rights Watch says - BBC News",scolded,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News","Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News"
3217,Sen. Graham introduces anti-abortion <bill/> in Senate,peach,Sen. Graham introduces anti-abortion peach in Senate,Sen. Graham introduces anti-abortion bill in Senate
9102,FBI investigating <Whitefish/> Energy deal : report,Sushi,FBI investigating Sushi Energy deal : report,FBI investigating Whitefish Energy deal : report
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They <called/> us animals ’,knitted,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us animals ’
2340,It Looks Like <Donald Trump/> Made Up A Friend,preschooler,It Looks Like preschooler Made Up A Friend,It Looks Like Donald Trump Made Up A Friend
5727," <Students/> are more anxious in the Trump era , teachers say",Babies," Babies are more anxious in the Trump era , teachers say"," Students are more anxious in the Trump era , teachers say"
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' <FIRE/> ',HUGS,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' FIRE '
13058," <White/> House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",Mad," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"," White House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"
12524,California sues Trump administration over changes to Obama-era <birth/> control coverage rule,cruise,California sues Trump administration over changes to Obama-era cruise control coverage rule,California sues Trump administration over changes to Obama-era birth control coverage rule
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security <Risk/> ,Highlight,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Risk 
1135,"EPA report shows economic growth , environmental <rules/> can co-exist",waste,"EPA report shows economic growth , environmental waste can co-exist","EPA report shows economic growth , environmental rules can co-exist"
2266,Praljak : Bosnian Croat war criminal <dies/> after taking poison in court,Explodes,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
13837,How <Trump/> ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,Turnip,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands
312,Leaked memo schooled Tillerson on human <rights/> ,decency,Leaked memo schooled Tillerson on human decency ,Leaked memo schooled Tillerson on human rights 
5129,Hillary Clinton : I 'm to blame for <election/> loss but interference cost me dear,bird,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,Hillary Clinton : I 'm to blame for election loss but interference cost me dear
333,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to <Jerusalem/> ,ocean,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem 
9710,"Putin ' is <lying/> ' by denying Russian interference in US election , Susan Rice says",helping,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"
4895,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,Ignore,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Expect .
12948,Sean Hannity has become the media ’s top conspiracy <theorist/> ,creator,Sean Hannity has become the media ’s top conspiracy creator ,Sean Hannity has become the media ’s top conspiracy theorist 
9748,Steve Bannon Reportedly <Attacked/> Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,praised,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly Attacked Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’
10713,The U.N. 's Most Important <Peacekeeping/> Mission : Trump,cupcake,The U.N. 's Most Important cupcake Mission : Trump,The U.N. 's Most Important Peacekeeping Mission : Trump
11130,Joaquin ' El Chapo ' Guzman Being Extradited to the <US/> ,pound,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,Joaquin ' El Chapo ' Guzman Being Extradited to the US 
7685,"The flag , the military , police shootings , the NFL and Trump get the barbershop <treatment/> at Tolliver 's",quartet,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's","The flag , the military , police shootings , the NFL and Trump get the barbershop treatment at Tolliver 's"
14382,Poll : Oprah Beats <Trump/> 48-38 with Likely Voters in 2020 Election,broccoli,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election
1622,Why Trump 's next big <policy/> reversal could be on the TPP,tan,Why Trump 's next big tan reversal could be on the TPP,Why Trump 's next big policy reversal could be on the TPP
9747,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",deficiency,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria","At U.N. , Russia proposes new inquiry into chemical attacks in Syria"
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted <Coup/> ,diet,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted Coup 
8001,Will António Guterres be the UN 's best ever <secretary/> general ?,beverage,Will António Guterres be the UN 's best ever beverage general ?,Will António Guterres be the UN 's best ever secretary general ?
3843,"Italy <Arrests/> Suspects Who Tried Cyberspying Draghi , Renzi",commends,"Italy commends Suspects Who Tried Cyberspying Draghi , Renzi","Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi"
5369,"Syrian regime <army/> vows to drive out US from country , state media says",driver,"Syrian regime driver vows to drive out US from country , state media says","Syrian regime army vows to drive out US from country , state media says"
4013,Supreme court narrows <protections/> for whistleblowers,windpipes,Supreme court narrows windpipes for whistleblowers,Supreme court narrows protections for whistleblowers
7189,Facebook wo n’t pay <compensation/> for Cambridge Analytica case,pesos,Facebook wo n’t pay pesos for Cambridge Analytica case,Facebook wo n’t pay compensation for Cambridge Analytica case
6627,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,existence,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,Trump nominee Nikki Haley set to show skepticism about value of U.N.
1531,Trump : Russia story is ' FAKE <NEWS/> and everyone knows it ! ',breasts,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',Trump : Russia story is ' FAKE NEWS and everyone knows it ! '
7872,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,hamster,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,Donna Brazile wanted to replace Clinton with Joe Biden as Democratic nominee : Report
7822,"Barred from China and silenced in the US , this <beauty/> queen is n't backing down",kangaroo,"Barred from China and silenced in the US , this kangaroo queen is n't backing down","Barred from China and silenced in the US , this beauty queen is n't backing down"
7939,Chesapeake <lays/> off 13 % of its workforce,shoots,Chesapeake shoots off 13 % of its workforce,Chesapeake lays off 13 % of its workforce
11694,Op-Ed Can math <stop/> partisan gerrymandering ?,conjugate,Op-Ed Can math conjugate partisan gerrymandering ?,Op-Ed Can math stop partisan gerrymandering ?
12404,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community
11477,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy,"As Venezuelan monarchy nears , more upheaval and cries of fraud","As Venezuelan election nears , more upheaval and cries of fraud"
10036,Somalia asks Saudi coalition to investigate refugee boat <attack/> ,race,Somalia asks Saudi coalition to investigate refugee boat race ,Somalia asks Saudi coalition to investigate refugee boat attack 
8673,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,3rd cougar sues Donald Trump over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure agreement
13663,Protest message projected on Trump <hotel/> in Washington DC,daughter,Protest message projected on Trump daughter in Washington DC,Protest message projected on Trump hotel in Washington DC
158,Bannon Plans to <Back/> Challengers to Most GOP Senators,smack,Bannon Plans to smack Challengers to Most GOP Senators,Bannon Plans to Back Challengers to Most GOP Senators
12270,Turkey tells citizens to reconsider <travelling/> to US,swimming,Turkey tells citizens to reconsider swimming to US,Turkey tells citizens to reconsider travelling to US
4775,Chechens tell of prison <beatings/> and electric shocks in anti-gay purge : ‘ They called us animals ’,musicals,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us animals ’
10732,"Black Lives Matter Infiltrates Public Schools with Globalism , <Diversity/> , ‘ Queer-Affirming , ’ Common Core",Polka,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core","Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core"
12761,"Watchdog Raps Interior <Secretary/> for $ 12,375 Charter Flight",light,"Watchdog Raps Interior light for $ 12,375 Charter Flight","Watchdog Raps Interior Secretary for $ 12,375 Charter Flight"
11443,North Korea fires unidentified <projectile/> : South Korea military,food,North Korea fires unidentified food : South Korea military,North Korea fires unidentified projectile : South Korea military
14024,Sean Spicer ca n’t get a network job “ due to lack of <credibility/> ”,intelligence,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,Sean Spicer ca n’t get a network job “ due to lack of credibility ”
1456, <Sweden/> reinstates military draft over concerns about Russian aggression,Preschool, Preschool reinstates military draft over concerns about Russian aggression, Sweden reinstates military draft over concerns about Russian aggression
15040,Environmental group sues Donald Trump over repeal of wildlife protection <rule/> ,fence,Environmental group sues Donald Trump over repeal of wildlife protection fence ,Environmental group sues Donald Trump over repeal of wildlife protection rule 
1777,US soldier <gets/> worlds first penis and scrotum transplant,botches,US soldier botches worlds first penis and scrotum transplant,US soldier gets worlds first penis and scrotum transplant
5176,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,' Trump Place ' condo building goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump name from building
10217,<Donald Trump/> said 4 things that are n't true in a single 47-word tweet - CNNPolitics,pigeon,pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics,Donald Trump said 4 things that are n't true in a single 47-word tweet - CNNPolitics
14211,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",baptizing,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8","Devout Christian volunteer charged with killing wife and daughters , 7 and 8"
11805,John Kelly must <go/> ,dance,John Kelly must dance ,John Kelly must go 
1332,The Latest : <Chemical/> watchdog chief demands accountability,pet,The Latest : pet watchdog chief demands accountability,The Latest : Chemical watchdog chief demands accountability
2539,Border Wall Would Cut Across Land Sacred To Native <Tribe/> ,aliens,Border Wall Would Cut Across Land Sacred To Native aliens ,Border Wall Would Cut Across Land Sacred To Native Tribe 
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools '
219,"Amid calls to step down , Moore finds refuge with <base/> ",Polka,"Amid calls to step down , Moore finds refuge with Polka ","Amid calls to step down , Moore finds refuge with base "
3415,Devin Nunes <Asks/> Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,tells,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes Asks Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
9014,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to <get/> back out of ',shimmy,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to get back out of '
2606,"Hiring surges as economy adds 298,000 private-sector <jobs/> in February",dollars,"Hiring surges as economy adds 298,000 private-sector dollars in February","Hiring surges as economy adds 298,000 private-sector jobs in February"
3913,White House spokesman does not rule out Trump-Putin July <meeting/> in Germany,date,White House spokesman does not rule out Trump-Putin July date in Germany,White House spokesman does not rule out Trump-Putin July meeting in Germany
1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,grandma,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under Trump 
500,This is the biggest pure giveaway to the rich in the Republican <health/> bill,wealth,This is the biggest pure giveaway to the rich in the Republican wealth bill,This is the biggest pure giveaway to the rich in the Republican health bill
14528,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,sang,From CNN : Whistleblower : We sang Trump slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014
3045, <Texas/> Democrat risks rising-star status in long-shot race,Space, Space Democrat risks rising-star status in long-shot race, Texas Democrat risks rising-star status in long-shot race
4740,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,Trump responds to Barcelona attack by reviving debunked myth | World news
13532,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,toupees,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
5973,Special Counsel Mueller ' poses an existential threat ' to Trump 's <presidency/> : Trump friend Chris Ruddy,wardrobe,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy
1524,Report : Pro teams avoiding <Trump/> hotels,cheap,Report : Pro teams avoiding cheap hotels,Report : Pro teams avoiding Trump hotels
6710,Report : Bannon wanted to use healthcare vote to make ' enemies <list/> ',Chart,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',Report : Bannon wanted to use healthcare vote to make ' enemies list '
10824,The Queen 's <corgis/> are dead : long live the ' dorgis ',parrots,The Queen 's parrots are dead : long live the ' dorgis ',The Queen 's corgis are dead : long live the ' dorgis '
2242,CDC director bought tobacco <stock/> while in office : report,pipe,CDC director bought tobacco pipe while in office : report,CDC director bought tobacco stock while in office : report
13571,Dozens of <migrants/> die of thirst while crossing desert in Niger,birds,Dozens of birds die of thirst while crossing desert in Niger,Dozens of migrants die of thirst while crossing desert in Niger
14078,The end of cheap gas : OPEC production cuts will make filling your <car/> more costly,gut,The end of cheap gas : OPEC production cuts will make filling your gut more costly,The end of cheap gas : OPEC production cuts will make filling your car more costly
14089,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional <Christmas/> Celebrations in Christ ’s Childhood Home,football,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
4511,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts,Amazon removes Indian flag doormat after minister accepts visa ban,Amazon removes Indian flag doormat after minister threatens visa ban
14168,Erik Prince details Seychelles <meeting/> with Russian banker,party,Erik Prince details Seychelles party with Russian banker,Erik Prince details Seychelles meeting with Russian banker
9406,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No <Injuries/> ",complaints,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ","Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No Injuries "
513,European Union ready to retaliate against Trump 's proposed <trade/> tariffs,fashion,European Union ready to retaliate against Trump 's proposed fashion tariffs,European Union ready to retaliate against Trump 's proposed trade tariffs
3346,Trump ’s fundraising prowess keeps <Republican/> Party close,birthday,Trump ’s fundraising prowess keeps birthday Party close,Trump ’s fundraising prowess keeps Republican Party close
8857,Crowd <catches/> girl after ride fall,cheers,Crowd cheers girl after ride fall,Crowd catches girl after ride fall
2470,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist"
3497,"Ben Carson , outsider with no government experience , confirmed to <lead/> HUD - The Washington Post",botch,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post","Ben Carson , outsider with no government experience , confirmed to lead HUD - The Washington Post"
13452,Trump <slashing/> Obamacare advertising by 90 %,increasing,Trump increasing Obamacare advertising by 90 %,Trump slashing Obamacare advertising by 90 %
5450,US teacher <dies/> after opting out of ' costly ' flu medicine,rich,US teacher rich after opting out of ' costly ' flu medicine,US teacher dies after opting out of ' costly ' flu medicine
5340,Forget Atlantis : ' Lost continent ' found under <Indian Ocean/> ,rock,Forget Atlantis : ' Lost continent ' found under rock ,Forget Atlantis : ' Lost continent ' found under Indian Ocean 
10909,One-Day Cup : Durham <beat/> Worcestershire on DLS method,caresses,One-Day Cup : Durham caresses Worcestershire on DLS method,One-Day Cup : Durham beat Worcestershire on DLS method
12419,Sweden reinstates military <draft/> over concerns about Russian aggression,eyeliner,Sweden reinstates military eyeliner over concerns about Russian aggression,Sweden reinstates military draft over concerns about Russian aggression
1393,Kennedy stays quiet on whether he 'll <retire/> at end of Supreme Court term,party,Kennedy stays quiet on whether he 'll party at end of Supreme Court term,Kennedy stays quiet on whether he 'll retire at end of Supreme Court term
14390,Sweden reinstates military draft over concerns about Russian <aggression/> ,kipper,Sweden reinstates military draft over concerns about Russian kipper ,Sweden reinstates military draft over concerns about Russian aggression 
2721,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia <shooter/> who supported him,voter,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia shooter who supported him
2093,No <Degree/> ? No job . Voted Trump .,Morals,No Morals ? No job . Voted Trump .,No Degree ? No job . Voted Trump .
8024,House intelligence committee <releases/> Glenn Simpson Trump-dossier testimony,underestimates,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,House intelligence committee releases Glenn Simpson Trump-dossier testimony
8759,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,car,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,Trump and NATO : A more gracious appeal may have gotten more mileage with the Europeans
6275,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston
6465,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman,Trump Lays Woman at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial
4041,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.
10700,Trump speaks at RNC meeting at <Trump/> Hotel,roach,Trump speaks at RNC meeting at roach Hotel,Trump speaks at RNC meeting at Trump Hotel
11312,Trump chooses legislative agenda over GOP repulsion of <Moore/> ,abbreviation,Trump chooses legislative agenda over GOP repulsion of abbreviation ,Trump chooses legislative agenda over GOP repulsion of Moore 
5533,Oversight committee : Flynn <investigation/> to be launched by DOD inspector general,flogging,Oversight committee : Flynn flogging to be launched by DOD inspector general,Oversight committee : Flynn investigation to be launched by DOD inspector general
4905,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller fired last year before backing off , news report says"
3094,U.S. Muslims More Accepting of <Homosexuality/> Than White Evangelicals,themselves,U.S. Muslims More Accepting of themselves Than White Evangelicals,U.S. Muslims More Accepting of Homosexuality Than White Evangelicals
8732,Democrats on House panel urge Equifax to <extend/> protections,cancel,Democrats on House panel urge Equifax to cancel protections,Democrats on House panel urge Equifax to extend protections
13789,"Las Vegas , hoping to <stem/> HIV and hepatitis , to get needle vending machines",spread,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines","Las Vegas , hoping to stem HIV and hepatitis , to get needle vending machines"
4064,The High Price of <Failing/> America 's Costliest Patients,eating,The High Price of eating America 's Costliest Patients,The High Price of Failing America 's Costliest Patients
7358,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",toddler,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested","Sen. Rand Paul assaulted at his Kentucky home , man arrested"
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't <act/> ,snuggle,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't act 
926,Fox Keeps Urging Trump To <Fire/> Mueller,date,Fox Keeps Urging Trump To date Mueller,Fox Keeps Urging Trump To Fire Mueller
13516,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,Nolte : ‘ National Review ’ Column Calls for Surrender on Transgenderism
11615,Russia offers Philippines arms and close <friendship/> ,hindquarter,Russia offers Philippines arms and close hindquarter ,Russia offers Philippines arms and close friendship 
1630,Special counsel is named to take over <investigation/> of Russia and Trump associates .,Management,Special counsel is named to take over Management of Russia and Trump associates .,Special counsel is named to take over investigation of Russia and Trump associates .
6996,"Election 2017 : Theresa May should admit result is a <rejection/> of hard Brexit , says EU negotiator",destruction,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator","Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU negotiator"
3308,Former Soviet <Counterintelligence/> Officer at Meeting With Donald Trump Jr. and Russian Lawyer,parole,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer
