id,original1,edit1,original2,edit2,new1,original11,new2,original22
6275-7972,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston 
13473-5658,' His <mustache/> is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,face,' His mustache is a <problem/> ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,beauty,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
11043-8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia"
11043-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks excitement in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia"
8045-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,"' Matilda ' film on last czar 's nose , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks excitement in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia"
12008-6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools '
12008-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools '
6044-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools '
11269-7244,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
11269-14988,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
7244-14988,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe,' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
14293-9017,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,' The Wire ' star : Opioids treated differently from frosting because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' bird : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people
14293-7190,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk,' The Wire ' star : Opioids treated differently from frosting because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from milk because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people
9017-7190,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk,' The Wire ' bird : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from milk because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people
13878-5176,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,' Trump Place ' condo board goes to court to remove Trump face from building,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo building goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump name from building
13878-8549,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee,' Trump Place ' condo board goes to court to remove Trump face from building,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump name from toupee ,' Trump Place ' condo board goes to court to remove Trump name from building 
5176-8549,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee,' Trump Place ' condo building goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump name from toupee ,' Trump Place ' condo board goes to court to remove Trump name from building 
11135-4909,' UK <wellbeing/> rises after Brexit vote ',landfill,' UK wellbeing rises after Brexit <vote/> ',apocalypse,' UK landfill rises after Brexit vote ',' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit apocalypse ',' UK wellbeing rises after Brexit vote '
11135-2380,' UK <wellbeing/> rises after Brexit vote ',landfill,' UK wellbeing rises after Brexit <vote/> ',show,' UK landfill rises after Brexit vote ',' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit show ',' UK wellbeing rises after Brexit vote '
4909-2380,' UK wellbeing rises after Brexit <vote/> ',apocalypse,' UK wellbeing rises after Brexit <vote/> ',show,' UK wellbeing rises after Brexit apocalypse ',' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit show ',' UK wellbeing rises after Brexit vote '
10218-2481,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet
10218-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet
2481-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet
5815-974,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
5815-12341,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
974-12341,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
14004-190,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust
14004-2700,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust
190-2700,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust
8810-5723,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,2020 Census Will Continue To Count students Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count pets Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated
8810-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys,2020 Census Will Continue To Count students Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated
5723-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys,2020 Census Will Continue To Count pets Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated
3480-8315,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,goose,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,Fishing,22 Attorneys General Sue to Block Net goose Repeal,22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net Fishing Repeal,22 Attorneys General Sue to Block Net Neutrality Repeal
12833-15052,29 Iranian <women/> arrested for removing mandatory hijabs in public protest,bears,29 Iranian women arrested for removing mandatory <hijabs/> in public protest,socks,29 Iranian bears arrested for removing mandatory hijabs in public protest,29 Iranian women arrested for removing mandatory hijabs in public protest,29 Iranian women arrested for removing mandatory socks in public protest,29 Iranian women arrested for removing mandatory hijabs in public protest
14929-8673,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,3rd woman sues deity over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure agreement
14929-529,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,3rd woman sues Donald Trump over nondisclosure <agreement/>,tweet,3rd woman sues deity over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure tweet,3rd woman sues Donald Trump over nondisclosure agreement
8673-529,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,3rd woman sues Donald Trump over nondisclosure <agreement/>,tweet,3rd cougar sues Donald Trump over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues Donald Trump over nondisclosure tweet,3rd woman sues Donald Trump over nondisclosure agreement
5448-694,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,"40 percent of gnomes believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be triathlete , a new low","40 percent of voters believe Trump is fit to be president , a new low"
5448-6607,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback,"40 percent of gnomes believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low","40 percent of voters believe Trump is fit to be president , a new low"
694-6607,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback,"40 percent of voters believe Trump is fit to be triathlete , a new low","40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low","40 percent of voters believe Trump is fit to be president , a new low"
4859-6963,4 arrested in Sydney raids to stop terrorist <attack/>,kangaroo,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,4 arrested in Sydney raids to stop terrorist kangaroo,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney boasting to stop terrorist attack,4 arrested in Sydney raids to stop terrorist attack
4859-624,4 arrested in Sydney raids to stop terrorist <attack/>,kangaroo,4 arrested in Sydney raids to <stop/> terrorist attack,chop,4 arrested in Sydney raids to stop terrorist kangaroo,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to chop terrorist attack,4 arrested in Sydney raids to stop terrorist attack
6963-624,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,4 arrested in Sydney raids to <stop/> terrorist attack,chop,4 arrested in Sydney boasting to stop terrorist attack,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to chop terrorist attack,4 arrested in Sydney raids to stop terrorist attack
1482-3948,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in delay at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport"
1482-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/>",labyrinth,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale labyrinth","5 dead , 9 injured in shooting at Fort Lauderdale Airport"
3948-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/>",labyrinth,"5 dead , 9 injured in delay at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale labyrinth","5 dead , 9 injured in shooting at Fort Lauderdale Airport"
6253-1028,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS 
6253-11397,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS
1028-11397,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS ,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS
202-13374,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
